customer_state,year_week,month,revenue,order_count,population,gdp_per_capita,week_of_year,month_sin,month_cos,week_sin,week_cos,revenue_growth_1w,revenue_growth_4w,revenue_lag_1,revenue_lag_2,revenue_lag_4,revenue_lag_8,revenue_rolling_4,revenue_rolling_8,revenue_rolling_12,target_next_revenue
AC,2018-08-20/2018-08-26,8,1,1,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.5,0.0,2.0,4.0,1.0,1.0,2.25,1.625,1.5833333333333333,
AL,2018-08-13/2018-08-19,8,1,1,1000000,50000,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.9,-0.5,10.0,5.0,2.0,6.0,4.5,5.375,5.083333333333333,
AM,2018-08-13/2018-08-19,8,1,1,1000000,50000,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.6666666666666667,-0.75,3.0,7.0,4.0,1.0,4.5,2.875,2.5833333333333335,
AP,2018-08-13/2018-08-19,8,1,1,1000000,50000,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0.0,0.0,1.0,4.0,1.0,3.0,2.0,1.75,1.6666666666666667,
BA,2018-08-20/2018-08-26,8,10,10,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.7560975609756098,-0.4736842105263158,41.0,62.0,19.0,34.0,42.0,48.625,43.416666666666664,
CE,2018-08-20/2018-08-26,8,3,3,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.7,-0.25,10.0,25.0,4.0,23.0,14.0,17.0,16.416666666666668,
DF,2018-08-20/2018-08-26,8,20,20,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.5348837209302326,0.4285714285714286,43.0,46.0,14.0,26.0,34.25,35.75,32.916666666666664,
ES,2018-08-20/2018-08-26,8,12,12,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.6363636363636364,0.33333333333333326,33.0,34.0,9.0,17.0,25.0,26.125,25.416666666666668,
GO,2018-08-20/2018-08-26,8,10,10,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.736842105263158,0.6666666666666667,38.0,43.0,6.0,25.0,28.25,27.25,24.166666666666668,
MA,2018-08-20/2018-08-26,8,3,3,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.5,0.5,6.0,8.0,2.0,7.0,7.0,8.125,8.666666666666666,
MG,2018-08-27/2018-09-02,8,3,3,1000000,50000,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.9763779527559056,-0.9829545454545454,127.0,184.0,176.0,83.0,174.25,150.25,138.08333333333334,
MS,2018-08-20/2018-08-26,8,1,1,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.875,-0.8,8.0,15.0,5.0,3.0,9.75,10.375,10.583333333333334,
MT,2018-08-20/2018-08-26,8,4,4,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.6363636363636364,-0.33333333333333337,11.0,12.0,6.0,6.0,10.25,9.875,10.916666666666666,
PA,2018-08-13/2018-08-19,8,8,8,1000000,50000,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.33333333333333337,-0.4666666666666667,12.0,23.0,15.0,8.0,13.75,12.5,12.166666666666666,
PB,2018-08-20/2018-08-26,8,3,3,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.625,0.0,8.0,10.0,3.0,12.0,7.0,9.25,8.166666666666666,
PE,2018-08-20/2018-08-26,8,5,5,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.8214285714285714,-0.5833333333333333,28.0,23.0,12.0,22.0,22.5,26.375,22.333333333333332,
PI,2018-08-20/2018-08-26,8,1,1,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.6666666666666667,-0.6666666666666667,3.0,10.0,3.0,3.0,5.5,6.375,6.5,
PR,2018-08-27/2018-09-02,8,4,4,1000000,50000,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.9166666666666666,-0.9420289855072463,48.0,97.0,69.0,59.0,80.75,72.125,64.91666666666667,
RJ,2018-08-27/2018-09-02,8,5,5,1000000,50000,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.956140350877193,-0.967741935483871,114.0,232.0,155.0,104.0,179.5,159.0,141.41666666666666,
RN,2018-08-20/2018-08-26,8,3,3,1000000,50000,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.7,0.5,10.0,3.0,2.0,3.0,4.75,5.625,6.083333333333333,
RO,2018-08-13/2018-08-19,8,2,2,1000000,50000,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.33333333333333337,-0.5,3.0,3.0,4.0,1.0,2.75,2.75,2.5833333333333335,
